image_id,split,has_annotations,total_instances,falsecopper,missinghole,mousebite,opencircuit,pinhole,scratch,shortcircuit,spur
01_short_14_jpg.rf.290de87f7a2dfb96511f8768235141a9.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_short_15_jpg.rf.7aa23ef3697b35510508810a81c25e1e.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_short_15_jpg.rf.a03d7dbf63454a3c2d0a7ff785d51906.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_short_16_jpg.rf.01c3f67ad05e68dd8c60f54e20db77f9.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_short_16_jpg.rf.067dbaf05d76b26af0a5e5400cb6951a.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_short_17_jpg.rf.0a951826542cf3bdf9e68f773ea5bb9f.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_short_18_jpg.rf.8a635666082bf564f7481be0b8496c98.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_short_19_jpg.rf.3170cd9bb7b31e18484ba0db20a3fd77.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_short_19_jpg.rf.cd62acedee30a48345c0c5eb709f97c8.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_short_20_jpg.rf.f4c7db74d2ad4c32ac5f969939817bc8.jpg,valid,Yes,4,0,0,0,0,0,0,4,0
01_spurious-copper_open_03_jpg.rf.80b345b94e2eab2b8472214d3c2962e2.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_03_jpg.rf.ea0c15fb5c199068bd226935754baff9.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_03_jpg.rf.f706c8f9e0a9cc318030635e71df6c18.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_04_jpg.rf.56da3d57d6d03d0dc4d4be21e1083ee8.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_05_jpg.rf.13f2b8c416355cc9c28a6abfe2746fa5.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_05_jpg.rf.692527526b3be3b9bc10b4a3f47b6db4.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_06_jpg.rf.7a30a04adba82bdb4b9c253d22425b6e.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_06_jpg.rf.8d8c32a2a905538392eec53cdb42a14a.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_06_jpg.rf.d40dba88a13740aa7d5a09f81ed29543.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_07_jpg.rf.a0aea973da9f84ddb6b47d458e404488.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_17_jpg.rf.fc67b2f12dc87aee784bf1e23566822a.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_18_jpg.rf.e42f87583cd4d31e930b4d7f9032b691.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_19_jpg.rf.be4fbdc5977a1520f351589998075e48.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_open_19_jpg.rf.dbcd87e710f26b4f1b79a4f9e3e622fc.jpg,valid,Yes,6,3,0,0,3,0,0,0,0
01_spurious-copper_pinhole_05_jpg.rf.8e60e9ad38d4b013b65cb49d7f125aa0.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_06_jpg.rf.35e961d6dfe3469e95a94186d8fa43e4.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_06_jpg.rf.c33efea2d29240abde09bea2b113f235.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_07_jpg.rf.83a0a6064ca5ceb2eb350ed4743db682.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_07_jpg.rf.91a98c1e7c23ea29cb6d62ab2a2ee81a.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_08_jpg.rf.05794f367144260fbd380395ed1f6c4f.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_08_jpg.rf.a68b3a7ae256ef2ebe945d486c4aa49b.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_08_jpg.rf.d111087b86122ce3a531b9b8e2e0773b.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_09_jpg.rf.1754820f17a71e68ca9678faaf58b683.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_09_jpg.rf.460c159c621e41ffcb3894afff880531.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_10_jpg.rf.3de61cf3b06d30eaa5d4f5272f5c84da.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_10_jpg.rf.a9e00b19d002c778ecc75a00c13a153d.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_10_jpg.rf.b87f2ce650dac8829ad08d72835337c6.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_11_jpg.rf.7fcb58e810fef03c18d9caf04a16619e.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_12_jpg.rf.4af76b8e0a128041587cbfddb1d99ac5.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_12_jpg.rf.f009fcdfe3b97b62f103380eb4cfdb6e.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_12_jpg.rf.f04a0a1fe5ad4bf3aa8bbc606442d4d1.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_13_jpg.rf.912750e205cd984f6164a1607ad73a21.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_13_jpg.rf.d31af0b6444a51c98adaec0036723f22.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_13_jpg.rf.d431ab1103d05b66c500979746abb957.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_15_jpg.rf.ae248369820e8a5381e2a2a45af62d29.jpg,valid,Yes,7,3,0,0,0,4,0,0,0
01_spurious-copper_pinhole_scratch_06_jpg.rf.4eb77d127f8de22b1d1c3c457880f073.jpg,valid,Yes,10,3,0,0,0,4,3,0,0
01_spurious-copper_pinhole_scratch_07_jpg.rf.1773248a2919105ceeb7b6ba9309274b.jpg,valid,Yes,10,3,0,0,0,4,3,0,0
01_spurious-copper_pinhole_scratch_07_jpg.rf.fbc45153fa78a9d08d4f7f6c7c6d84b8.jpg,valid,Yes,10,3,0,0,0,4,3,0,0
01_spurious-copper_pinhole_scratch_08_jpg.rf.b81d13206aa54717e654d5bf44fcf96b.jpg,valid,Yes,10,3,0,0,0,4,3,0,0
01_spurious-copper_pinhole_scratch_08_jpg.rf.cf2edb8ef531246c8574a83fce1a4ec1.jpg,valid,Yes,10,3,0,0,0,4,3,0,0
01_spurious-copper_pinhole_scratch_09_jpg.rf.3690ac297c34878960529a836a782f49.jpg,valid,Yes,9,3,0,0,0,4,2,0,0
01_spurious-copper_pinhole_scratch_10_jpg.rf.2af8f91688bb7fce01e054e1154f3c29.jpg,valid,Yes,9,3,0,0,0,4,2,0,0
01_spurious-copper_pinhole_scratch_10_jpg.rf.30c211c51a2e71d840e50927a3ec04bb.jpg,valid,Yes,9,3,0,0,0,4,2,0,0
01_spurious-copper_pinhole_scratch_10_jpg.rf.ce10b55cafdd7dad92b6236f7346c5b0.jpg,valid,Yes,9,3,0,0,0,4,2,0,0
01_spurious-copper_pinhole_scratch_12_jpg.rf.63b07e79b5797e18505f4e6c2c06569a.jpg,valid,Yes,9,3,0,0,0,4,2,0,0
01_spurious-copper_pinhole_scratch_12_jpg.rf.833a30adef498676ce875c610d8165ac.jpg,valid,Yes,9,3,0,0,0,4,2,0,0
01_spurious-copper_pinhole_scratch_13_jpg.rf.b1667424552ff67d1f41e517bedded18.jpg,valid,Yes,9,3,0,0,0,4,2,0,0
01_spurious-copper_pinhole_scratch_14_jpg.rf.cfffc9a4eb6dc2dac0898e7660b47270.jpg,valid,Yes,10,3,0,0,0,4,3,0,0
01_spurious-copper_pinhole_scratch_15_jpg.rf.f7836190d3e9e5ef4b08d80dcf44b2a2.jpg,valid,Yes,10,3,0,0,0,4,3,0,0
01_spurious_copper_01_jpg.rf.9cfb1fa40bbf3c9295e08291c55d2930.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_02_jpg.rf.a32f5e7bf6fd1cf9f1fad8e615eefdb2.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_03_jpg.rf.ff1b3affdbe1430209ffcf508d3f6d05.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_04_jpg.rf.d0914bdb9d065da3018319b15551ea97.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_05_jpg.rf.cae2af12590fed0f1821846fa4479779.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_06_jpg.rf.9c571645fb21d440922299454d085945.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_07_jpg.rf.6941183dd7855225148d727a974028d3.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_08_jpg.rf.2ec25b103b09fb66c1bf3594ea2d38de.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_09_jpg.rf.51ccc04d0cecf3e12cfb535bef2f6670.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_10_jpg.rf.c36f8139c226c7df1d1f8551b892cf92.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_11_jpg.rf.6602409cee548a92200eaea4095c05f4.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_12_jpg.rf.5d770e61946a668152a5677a2ca7363f.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_13_jpg.rf.0b3f08dff9e3c15130bd2cc05683969b.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_14_jpg.rf.7a9edd3bb3c3da5f8b3bd5469176974e.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_15_jpg.rf.15676a87d341c2103d13f5159bc8fe18.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_16_jpg.rf.bb1c1f656004934359d1f84053795cbd.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_17_jpg.rf.083af41a3ddeeb90e9dfdf7a23c2381c.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_18_jpg.rf.8f33f47472b132d435bce3301d9af681.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_19_jpg.rf.49eafb07d4de333366b1b6b98fa1de99.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spurious_copper_20_jpg.rf.d04a1f0ee5cd1c9538a8a2cb7e3e6b45.jpg,valid,Yes,3,3,0,0,0,0,0,0,0
01_spur_02_jpg.rf.fa0db2cd1373d712f295e5af058d69e1.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_03_jpg.rf.978b234da30fe0b25882026e3080de1e.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_04_jpg.rf.0bf67e3efc9cc2fca55ab303ab599f74.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_04_jpg.rf.399e343094a45bb88c15a4e5713f1021.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_05_jpg.rf.1217c369ac895a7d226800803fe8833c.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_06_jpg.rf.2f619d079d3af6f18e6f9bebff99e082.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_07_jpg.rf.8593bfbc999133cf7956e119fca43c98.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_08_jpg.rf.ddf6ece3448a858ebab55687a7c0643e.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_09_jpg.rf.54fe76eb058f67aa83f4fc3ffffe73d1.jpg,valid,Yes,2,0,0,0,0,0,0,0,2
01_spur_10_jpg.rf.7076a1adfe9746a398543d7aca400d40.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_10_jpg.rf.9eb92d5ea271faf7ca3074badfda8bd6.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_11_jpg.rf.bdfa00beb70129cdfb6053d2d9742cde.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_12_jpg.rf.6c64b98c08e3fe53d801a55f9d0d79dc.jpg,valid,Yes,2,0,0,0,0,0,0,0,2
01_spur_12_jpg.rf.a6ed27178eb3e0e135f4f12d43770a82.jpg,valid,Yes,2,0,0,0,0,0,0,0,2
01_spur_13_jpg.rf.b4b0ec9ea17f3f175bce22940e48c5fb.jpg,valid,Yes,2,0,0,0,0,0,0,0,2
01_spur_14_jpg.rf.d27b509b162d45d4344916faa845bb00.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_15_jpg.rf.7371b9cdf30920d8133919d420a2b1da.jpg,valid,Yes,2,0,0,0,0,0,0,0,2
01_spur_16_jpg.rf.4911a8fc468e9e6d7761c327a9214ccb.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_16_jpg.rf.552f239f66a3523fa65e223d29aedcd4.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_16_jpg.rf.5cdce1788190999aa02ea23d5163d128.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_16_jpg.rf.971eb83187cd900eec5cc2f6cbc68cb1.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_17_jpg.rf.53941b80243e45d65547c903c8768653.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_17_jpg.rf.97991b3f8930f062a4fc96bea1911445.jpg,valid,Yes,3,0,0,0,0,0,0,0,3
01_spur_18_jpg.rf.1cb6c571f47e34d66a484f865b33300e.jpg,valid,Yes,2,0,0,0,0,0,0,0,2
01_spur_19_jpg.rf.d8d119e2b4a207cada1407bd90321b1c.jpg,valid,Yes,2,0,0,0,0,0,0,0,2
01_spur_20_jpg.rf.73cc20caf8e219810823c36e8c6b90fe.jpg,valid,Yes,2,0,0,0,0,0,0,0,2
01_spur_short_14_jpg.rf.1d66d3a9b4d2c2d7cdfffba40d647e01.jpg,valid,Yes,6,0,0,0,0,0,0,3,3
01_spur_short_14_jpg.rf.87dd562f9eea111566605320d8fe614e.jpg,valid,Yes,6,0,0,0,0,0,0,3,3
01_spur_short_15_jpg.rf.4117f026422d06a3453f180f6b6f0fed.jpg,valid,Yes,5,0,0,0,0,0,0,3,2
01_spur_short_15_jpg.rf.a400e13e47259f7f4c751a51819b7e58.jpg,valid,Yes,5,0,0,0,0,0,0,3,2
01_spur_short_16_jpg.rf.5a132095e1578feb37d134b0930d04e0.jpg,valid,Yes,6,0,0,0,0,0,0,3,3
01_spur_short_16_jpg.rf.d2f716b91a07afcfc702861ccfc582b8.jpg,valid,Yes,6,0,0,0,0,0,0,3,3
01_spur_short_19_jpg.rf.c147dc830f56c44673a6a87e4cabf5a6.jpg,valid,Yes,5,0,0,0,0,0,0,3,2
01_spur_short_19_jpg.rf.c1fdafeeddc91436c6ab5e404a0fb2cb.jpg,valid,Yes,5,0,0,0,0,0,0,3,2
01_spur_short_19_jpg.rf.e4e826f93c64dc032009541f2b27fdba.jpg,valid,Yes,5,0,0,0,0,0,0,3,2
01_spur_short_20_jpg.rf.1f3b18bfae290606cd264489ef5af252.jpg,valid,Yes,5,0,0,0,0,0,0,3,2
04_missing-hole_open-circuit_01_jpg.rf.040c236da1d95536a557451ae36ee18d.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
04_missing-hole_open-circuit_01_jpg.rf.5e6aa317bfc647916dd3cabf5d7f92cc.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
04_missing-hole_open-circuit_01_jpg.rf.fc2cdb156cdf1a52b3068a39302928de.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
04_missing-hole_open-circuit_02_jpg.rf.60b65f203bd2094d8efb4358b350742f.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
04_missing-hole_open-circuit_03_jpg.rf.493cb8f3b7129da51be48eb391a8276e.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
04_missing-hole_open-circuit_04_jpg.rf.2b408fc68bf5a5b559102461db37df44.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
04_missing-hole_open-circuit_04_jpg.rf.5dbaabbb8f85b6c07de36d681b83c568.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
04_missing-hole_open-circuit_04_jpg.rf.b459d6a84db1864aea8d4008e3ba5ebf.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
04_missing_hole_01_jpg.rf.18009c70ee7a2117b8a8e664dcc60f7a.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_01_jpg.rf.7d53dd2a8efce97354f67246691a6f17.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_01_jpg.rf.9a7bbbf55899ed76355072c104db7863.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_01_jpg.rf.caa68b75b9bd323bdcbdf34ac5eda0e0.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_02_jpg.rf.2b1236143c25f1fc5165db3f6dc6fa8e.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_03_jpg.rf.0b7a7a7e9c75bb953fba8be1fb64acf6.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_04_jpg.rf.59ef5af98ade64e46eac4a8e7f47dd6b.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_05_jpg.rf.2c6f6c3cf8515d73609346bceed7488c.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_06_jpg.rf.808f8dfa29f3fb1f4c88e5b62c7c0699.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_07_jpg.rf.d739ddd9122630e9add50f9168b5c40d.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_08_jpg.rf.20981681a3d204c4d93881a17abf5b47.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_09_jpg.rf.d1c0733efae99dc228c70e28b7fb0703.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_10_jpg.rf.6c649439ea126e247d57e691593efa30.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_11_jpg.rf.4b82c1537934852cb91a7564bf78e53a.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_12_jpg.rf.221f275b82871382e52d0451ee4d9e2e.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_13_jpg.rf.1c6eb1419541acb7a5dbf607bd03143e.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_14_jpg.rf.52565f04325d9734d327803ae713f60b.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_14_jpg.rf.9970fce07fd96f82d1ac082338c21ce0.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_14_jpg.rf.a88f10981363aca7aa81985fd47427ba.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_15_jpg.rf.0369d2773bfeae9403fb70a6c3471739.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_16_jpg.rf.98a0e22be607c7935e2fa70a13dd78ac.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_17_jpg.rf.d9193bda2524849f179b5274b93b6587.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_17_jpg.rf.e42d0a6fc020698c1eba9db13ec350cc.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_17_jpg.rf.f8af0130f08728c12d017f3e0a275336.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_18_jpg.rf.0185acfb0c147366c2ee889423e53999.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_19_jpg.rf.faa5c96d14c075dc7e2a54d7bf2b878b.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_missing_hole_20_jpg.rf.872804cfa8d25b9bffd229faf34f9cda.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
04_mouse-bite_short_07_jpg.rf.e2fbebebfc5bc9b623ea0d9316a050de.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_short_08_jpg.rf.0eb6f25d90a6eea52a4d1438fc88237f.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_short_08_jpg.rf.5347fe8db307521f0e362417e59b78e6.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_short_08_jpg.rf.de88aae2401351bbb399b689bed54913.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_short_09_jpg.rf.4fc1cb8feb80900c66358dfbe543df75.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_short_09_jpg.rf.b81833c88fbc7b24f6a3684c7d3b95a9.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_short_10_jpg.rf.525def12eefcc0b9fdc0819560adc5df.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_short_11_jpg.rf.a1f7d6b1c4daebf11491459b6c06e966.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_short_11_jpg.rf.dd66e550c2ae6d9fd8b7f5e481f3f922.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_short_11_jpg.rf.dfc19ac3797d9de747b3d51983e00b0b.jpg,valid,Yes,6,0,0,3,0,0,0,3,0
04_mouse-bite_spur_17_jpg.rf.e4f85309bb67df089b7a5ec1cb49717b.jpg,valid,Yes,6,0,0,3,0,0,0,0,3
04_mouse-bite_spur_18_jpg.rf.82e2f110f7fdffc70d749a559d43ae0d.jpg,valid,Yes,6,0,0,3,0,0,0,0,3
04_mouse-bite_spur_18_jpg.rf.ee692763a1201a4a0beac73102ffb6eb.jpg,valid,Yes,6,0,0,3,0,0,0,0,3
04_mouse-bite_spur_19_jpg.rf.209b099a95cdde7d5f4d4672c284bb27.jpg,valid,Yes,6,0,0,3,0,0,0,0,3
04_mouse-bite_spur_19_jpg.rf.6257806f7bb5104ec720192e3e3296da.jpg,valid,Yes,6,0,0,3,0,0,0,0,3
04_mouse-bite_spur_19_jpg.rf.e2749bc10928e1f187d9429d040d899e.jpg,valid,Yes,6,0,0,3,0,0,0,0,3
04_mouse-bite_spur_scratch_17_jpg.rf.85d0a5f25e8d9170c1d7e1709d8f0457.jpg,valid,Yes,9,0,0,3,0,0,3,0,3
04_mouse-bite_spur_scratch_18_jpg.rf.e68b7e340b8d12e1c9f9f8a57d608d40.jpg,valid,Yes,9,0,0,3,0,0,3,0,3
04_mouse-bite_spur_scratch_19_jpg.rf.0d10091aa41fd3ebb8069c7c86d42eda.jpg,valid,Yes,9,0,0,3,0,0,3,0,3
04_mouse-bite_spur_scratch_19_jpg.rf.50e784ba7ce56c23662c1c6ce1504540.jpg,valid,Yes,9,0,0,3,0,0,3,0,3
04_mouse-bite_spur_scratch_19_jpg.rf.5c192a94385e9ad6710431a37a4512bc.jpg,valid,Yes,9,0,0,3,0,0,3,0,3
04_mouse-bite_spur_scratch_20_jpg.rf.aa27484ff50170371b9d602a25d6da32.jpg,valid,Yes,10,0,0,3,0,0,4,0,3
04_mouse-bite_spur_scratch_20_jpg.rf.b697e9deda2374d3f623dc25b0eb1552.jpg,valid,Yes,10,0,0,3,0,0,4,0,3
04_mouse_bite_01_jpg.rf.9d298d43cbc4d86d66381177cea24578.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_02_jpg.rf.8e97044c83d0cc578428cd0ca9763de3.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_04_jpg.rf.5c491a3ad91401cb9f344ac97d80bed4.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_04_jpg.rf.d3099ccf468a19db2a9625e6ab29163c.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_05_jpg.rf.fa7ede6f04580b0c729962dc76942878.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_06_jpg.rf.303c6fe66904be693deda57b5c362e3a.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_06_jpg.rf.b8f43d5abd9cdeaea94a71776072c613.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_07_jpg.rf.3185663443391c1b712732406b9e090a.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_07_jpg.rf.d08c65fbec99663cd28db695a71e992f.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_08_jpg.rf.920f524c50ff4c26b281f1711e9a10c1.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_09_jpg.rf.6290f863fbc1df7b462ee7e52c6dfc30.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_10_jpg.rf.c36e40f7263ad7eab8246a966368b268.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_11_jpg.rf.187a2456492032bf3e2ca89627af3e80.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_11_jpg.rf.e3a5fed17ce841c784ed8026fc488637.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_12_jpg.rf.7392b3e1349523c1b5a9dbc0476c5e5f.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_13_jpg.rf.232282e96010d71c26e3766d960d0fd1.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_13_jpg.rf.cc67d54ed6427a45182d3de16f9dbbf7.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_14_jpg.rf.537936195ea478cfd3e1f91f65e6a242.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_14_jpg.rf.e0063c07b9c981df22f4dc4feb58526b.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_14_jpg.rf.e3e4ef297bfccedf221362dee5137ebb.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_15_jpg.rf.512ce137a9a9a780fa7b0b37b8e3af9c.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_15_jpg.rf.9b8c50bf72a6b17712d9d79840486783.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_15_jpg.rf.e38e67713e1932a1e5d971f6f469d024.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_17_jpg.rf.3ff1c5e7e4a0940a9f31658fdb748160.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_17_jpg.rf.496c05f37c8fc567b2c9747936a2ebf3.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
04_mouse_bite_18_jpg.rf.200deb0a29c9edff1da6a83921b17274.jpg,valid,Yes,3,0,0,3,0,0,0,0,0
